mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.6633333333333333,1,3.0,0.132582545768,0.002581591817,0.009318939004139607,0,0.011900530821139607,11.140893440861133,56.308309619814615,6000.0
0.6633333333333333,1,4.0,0.1765999279,0.00458271661,0.009318939004139607,0,0.013901655614139606,12.70351768176283,56.308309619814615,6000.0
0.6633333333333333,1,5.0,0.220458725968,0.007146804093,0.009318939004139607,0,0.016465743097139607,13.388932686937014,56.308309619814615,6000.0
0.6633333333333333,1,6.0,0.264119011464,0.010267575066,0.009318939004139607,0,0.01958651407013961,13.48473804568724,56.308309619814615,6000.0
0.6633333333333333,1,7.0,0.307544125362,0.013936000826,0.009318939004139607,0,0.023254939830139605,13.224894478695099,56.308309619814615,6000.0
0.6633333333333333,1,8.0,0.350705106489,0.018143547934,0.009318939004139607,0,0.027462486938139605,12.77033311946503,56.308309619814615,6000.0
0.6633333333333333,1,9.0,0.393573632131,0.022880010584,0.009318939004139607,0,0.03219894958813961,12.223182344928782,56.308309619814615,6000.0
0.6633333333333333,1,10.0,0.436127755003,0.028139016457,0.009318939004139607,0,0.03745795546113961,11.643127598233612,56.308309619814615,6000.0
0.6633333333333333,1,11.0,0.478326376325,0.03390600594,0.009318939004139607,0,0.0432249449441396,11.065980001666864,56.308309619814615,6000.0
0.6633333333333333,1,12.0,0.518734224628,0.039940467985,0.009318939004139607,0,0.04925940698913961,10.530663203931121,56.308309619814615,6000.0
0.6633333333333333,1,13.0,0.554703870862,0.045754258229,0.009318939004139607,0,0.05507319723313961,10.072120354912206,56.308309619814615,6000.0
0.6633333333333333,1,14.0,0.585974188149,0.051184721571,0.009318939004139607,0,0.0605036605751396,9.684937780273271,56.308309619814615,6000.0
0.6633333333333333,1,15.0,0.612909954418,0.056177057805,0.009318939004139607,0,0.0654959968091396,9.357975819561416,56.308309619814615,6000.0
0.6633333333333333,1,16.0,0.635470284805,0.06061502828,0.009318939004139607,0,0.0699339672841396,9.086718650224768,56.308309619814615,6000.0
0.6633333333333333,1,17.0,0.654136916583,0.064462973436,0.009318939004139607,0,0.07378191244013961,8.865816769302521,56.308309619814615,6000.0
0.6633333333333333,1,18.0,0.669288951255,0.067754347413,0.009318939004139607,0,0.0770732864171396,8.68379930800723,56.308309619814615,6000.0
0.6633333333333333,1,19.0,0.680611065931,0.070434071501,0.009318939004139607,0,0.07975301050513961,8.533985884923286,56.308309619814615,6000.0
0.6633333333333333,1,20.0,0.688671175358,0.072646311406,0.009318939004139607,0,0.0819652504101396,8.401989524975662,56.308309619814615,6000.0
0.7722222222222221,1,-5.0,-0.229565619371,0.007749072807,0.009088211110805882,0,0.01683728391780588,-13.634361723165348,56.308309619814615,6000.0
0.7722222222222221,1,-4.0,-0.18388889193,0.004966294986,0.009088211110805882,0,0.014054506096805882,-13.083981085026657,56.308309619814615,6000.0
0.7722222222222221,1,-3.0,-0.138044112429,0.002796152281,0.009088211110805882,0,0.011884363391805881,-11.615608499835984,56.308309619814615,6000.0
0.7722222222222221,1,-2.0,-0.09208524692,0.00124364053,0.009088211110805882,0,0.010331851640805882,-8.91275350454194,56.308309619814615,6000.0
0.7722222222222221,1,-1.0,-0.046057332045,0.000311069289,0.009088211110805882,0,0.009399280399805882,-4.900091292728239,56.308309619814615,6000.0
0.7722222222222221,1,0.0,0.0,0.0,0.009088211110805882,0,0.009088211110805882,0.0,56.308309619814615,6000.0
0.7722222222222221,1,1.0,0.046049641059,0.000310939256,0.009088211110805882,0,0.009399150366805883,4.89934081931802,56.308309619814615,6000.0
0.7722222222222221,1,2.0,0.092054225027,0.001243066578,0.009088211110805882,0,0.010331277688805882,8.910245934705864,56.308309619814615,6000.0
0.7722222222222221,1,3.0,0.137965100898,0.002794341286,0.009088211110805882,0,0.011882552396805883,11.610729436807366,56.308309619814615,6000.0
0.7722222222222221,1,4.0,0.183740294902,0.004960391866,0.009088211110805882,0,0.014048602976805883,13.078901525322737,56.308309619814615,6000.0
0.7722222222222221,1,5.0,0.229301900347,0.007732456169,0.009088211110805882,0,0.016820667279805884,13.632152430854468,56.308309619814615,6000.0
0.7722222222222221,1,6.0,0.274682581385,0.011107660148,0.009088211110805882,0,0.020195871258805884,13.60092752944401,56.308309619814615,6000.0
0.7722222222222221,1,7.0,0.319776470579,0.015072839496,0.009088211110805882,0,0.024161050606805883,13.235205529056039,56.308309619814615,6000.0
0.7722222222222221,1,8.0,0.364564036554,0.019615443361,0.009088211110805882,0,0.02870365447180588,12.700962412716208,56.308309619814615,6000.0
0.7722222222222221,1,9.0,0.409017334595,0.024726431233,0.009088211110805882,0,0.033814642343805885,12.095864579502884,56.308309619814615,6000.0
0.7722222222222221,1,10.0,0.453096658313,0.030392753779,0.009088211110805882,0,0.03948096488980588,11.476331938128267,56.308309619814615,6000.0
0.7722222222222221,1,11.0,0.496345071928,0.036542141482,0.009088211110805882,0,0.04563035259280589,10.877519977924827,56.308309619814615,6000.0
0.7722222222222221,1,12.0,0.537013092783,0.042831469309,0.009088211110805882,0,0.05191968041980589,10.343150967819609,56.308309619814615,6000.0
0.7722222222222221,1,13.0,0.572657241202,0.048753192389,0.009088211110805882,0,0.057841403499805884,9.900472785103181,56.308309619814615,6000.0
0.7722222222222221,1,14.0,0.60329745283,0.054181436441,0.009088211110805882,0,0.06326964755180588,9.535337656749446,56.308309619814615,6000.0
0.7722222222222221,1,15.0,0.629195547635,0.059033551312,0.009088211110805882,0,0.06812176242280588,9.236336895246815,56.308309619814615,6000.0
0.7722222222222221,1,16.0,0.650615376226,0.063225061712,0.009088211110805882,0,0.07231327282280588,8.99717784617835,56.308309619814615,6000.0
0.7722222222222221,1,17.0,0.667896783183,0.066716933421,0.009088211110805882,0,0.07580514453180588,8.81070522730509,56.308309619814615,6000.0
0.7722222222222221,1,18.0,0.680943201256,0.069495814389,0.009088211110805882,0,0.07858402549980588,8.665160596254797,56.308309619814615,6000.0
0.7722222222222221,1,19.0,0.690242671769,0.071709209692,0.009088211110805882,0,0.08079742080280587,8.542880019073948,56.308309619814615,6000.0
0.7722222222222221,1,20.0,0.695929746729,0.073410700225,0.009088211110805882,0,0.08249891133580588,8.435623397456338,56.308309619814615,6000.0
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.008894364751241165,0,0.017561332279241164,-13.819523352785554,56.308309619814615,6000.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.008894364751241165,0,0.014451712109241165,-13.45327841001455,56.308309619814615,6000.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.008894364751241165,0,0.012024474582241165,-12.13919380207913,56.308309619814615,6000.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.008894364751241165,0,0.010286689176241166,-9.46648661582122,56.308309619814615,6000.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.008894364751241165,0,0.009242618688241165,-5.26977868230856,56.308309619814615,6000.0
0.8811111111111111,1,0.0,0.0,0.0,0.008894364751241165,0,0.008894364751241165,0.0,56.308309619814615,6000.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.008894364751241165,0,0.009242455938241165,5.268910966457595,56.308309619814615,6000.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.008894364751241165,0,0.010285413940241165,9.464195567389831,56.308309619814615,6000.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.008894364751241165,0,0.012020308762241165,12.136849448349722,56.308309619814615,6000.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.008894364751241165,0,0.014441730022241164,13.452793912210947,56.308309619814615,6000.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.008894364751241165,0,0.017542349498241162,13.821944271279657,56.308309619814615,6000.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.008894364751241165,0,0.021313486140241165,13.625689842108295,56.308309619814615,6000.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.008894364751241165,0,0.025743336263241164,13.131734854223511,56.308309619814615,6000.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.008894364751241165,0,0.030819928451241166,12.503430444708938,56.308309619814615,6000.0
0.8811111111111111,1,9.0,0.432240188405,0.027630384144,0.008894364751241165,0,0.03652474889524117,11.83417275898964,56.308309619814615,6000.0
0.8811111111111111,1,10.0,0.478701458458,0.033951994845,0.008894364751241165,0,0.04284635959624117,11.172511806580543,56.308309619814615,6000.0
0.8811111111111111,1,11.0,0.524184995968,0.04077509418,0.008894364751241165,0,0.04966945893124117,10.553467004616339,56.308309619814615,6000.0
0.8811111111111111,1,12.0,0.565382239968,0.04741371892,0.008894364751241165,0,0.05630808367124117,10.040871631665272,56.308309619814615,6000.0
0.8811111111111111,1,13.0,0.600789405431,0.053426602509,0.008894364751241165,0,0.06232096726024117,9.64024519905494,56.308309619814615,6000.0
0.8811111111111111,1,14.0,0.630610960235,0.058714689179,0.008894364751241165,0,0.06760905393024116,9.32731525700186,56.308309619814615,6000.0
0.8811111111111111,1,15.0,0.655205184497,0.063218099665,0.008894364751241165,0,0.07211246441624117,9.085879810112754,56.308309619814615,6000.0
0.8811111111111111,1,16.0,0.674920903165,0.06687652429,0.008894364751241165,0,0.07577088904124117,8.907390578427142,56.308309619814615,6000.0
0.8811111111111111,1,17.0,0.689411384878,0.06963156682,0.008894364751241165,0,0.07852593157124117,8.77941045821971,56.308309619814615,6000.0
0.8811111111111111,1,18.0,0.698679860099,0.071576263402,0.008894364751241165,0,0.08047062815324117,8.682420855078893,56.308309619814615,6000.0
0.8811111111111111,1,19.0,0.702706560371,0.072767401384,0.008894364751241165,0,0.08166176613524116,8.605086488176585,56.308309619814615,6000.0
0.8811111111111111,1,20.0,0.702553288892,0.073441690176,0.008894364751241165,0,0.08233605492724116,8.532753840499563,56.308309619814615,6000.0
0.99,1,-5.0,-0.272168095905,0.010805273176,0.008727888630293655,0.0,0.019533161806293657,-13.933642622942203,56.308309619814615,6000.0
0.99,1,-4.0,-0.218075255372,0.00692899443,0.008727888630293655,0.0,0.015656883060293655,-13.92839523244864,56.308309619814615,6000.0
0.99,1,-3.0,-0.163750883521,0.003903312599,0.008727888630293655,0.0,0.012631201229293655,-12.963999270412785,56.308309619814615,6000.0
0.99,1,-2.0,-0.109254178931,0.001736436203,0.008727888630293655,0.0,0.010464324833293655,-10.440633358723074,56.308309619814615,6000.0
0.99,1,-1.0,-0.054650882517,0.000434318361,0.008727888630293655,0.0,0.009162206991293656,-5.964816399469227,56.308309619814615,6000.0
0.99,1,0.0,0.0,0.0,0.008727888630293655,0.0,0.008727888630293655,0.0,56.308309619814615,6000.0
0.99,1,1.0,0.054636014011,0.000434056009,0.008727888630293655,0.0,0.009161944639293656,5.963364346983457,56.308309619814615,6000.0
0.99,1,2.0,0.109194798637,0.001734347504,0.008727888630293655,0.0,0.010462236134293656,10.43704206589982,56.308309619814615,6000.0
0.99,1,3.0,0.163639388051,0.003897190123,0.008727888630293655,0.0,0.012625078753293655,12.961454835147817,56.308309619814615,6000.0
0.99,1,4.0,0.217867560449,0.006913941904,0.008727888630293655,0.0,0.015641830534293653,13.928520704232163,56.308309619814615,6000.0
0.99,1,5.0,0.271835314604,0.010775321782,0.008727888630293655,0.0,0.019503210412293658,13.937977843517048,56.308309619814615,6000.0
0.99,1,6.0,0.325506483,0.015470008022,0.008727888630293655,0.0,0.024197896652293653,13.451850285886156,56.308309619814615,6000.0
0.99,1,7.0,0.378872073914,0.020989700311,0.008727888630293655,0.0,0.029717588941293657,12.749085218940614,56.308309619814615,6000.0
0.99,1,8.0,0.431717151618,0.02730297118,0.008727888630293655,0.0,0.03603085981029366,11.981872036666267,56.308309619814615,6000.0
0.99,1,9.0,0.484133465123,0.034400623618,0.008727888630293655,0.0,0.04312851224829365,11.225369016575673,56.308309619814615,6000.0
0.99,1,10.0,0.535085489174,0.042030462849,0.008727888630293655,0.0,0.050758351479293654,10.541821662436822,56.308309619814615,6000.0
0.99,1,11.0,0.580216804491,0.048980150333,0.008727888630293655,0.0,0.057708038963293656,10.054349704381021,56.308309619814615,6000.0
0.99,1,12.0,0.618209133486,0.054739382099,0.008727888630293655,4.294508053441634e-06,0.06347156523734711,9.739938367271295,56.308309619814615,6000.0
0.99,1,13.0,0.649459875845,0.059276069307,0.008727888630293655,5.0354922532109114e-05,0.06805431285982577,9.543258150041407,56.308309619814615,6000.0
0.99,1,14.0,0.674721081597,0.062703368021,0.008727888630293655,0.00017817146103144682,0.0716094281123251,9.422238096059727,56.308309619814615,6000.0
0.99,1,15.0,0.6922785291,0.064724282368,0.008727888630293655,0.0003552199480429969,0.07380739094633665,9.379528529918323,56.308309619814615,6000.0
0.99,1,16.0,0.700811709187,0.065336653633,0.008727888630293655,0.00047793270223867723,0.07454247496553232,9.401508462269977,56.308309619814615,6000.0
0.99,1,17.0,0.700886941119,0.065095944158,0.008727888630293655,0.0004791389182109621,0.07430297170650461,9.432825161926102,56.308309619814615,6000.0
0.99,1,18.0,0.694203904157,0.064309417956,0.008727888630293655,0.00038055824891040647,0.07341786483520406,9.455517478140107,56.308309619814615,6000.0
0.99,1,19.0,0.682527103093,0.063305910671,0.008727888630293655,0.0002457430319166737,0.07227954233321032,9.442880807774552,56.308309619814615,6000.0
0.99,1,20.0,0.667289979886,0.063299968123,0.008727888630293655,0.00012781626548205016,0.0721556730187757,9.247921223219189,56.308309619814615,6000.0
0.01,1,-5.0,-0.204267155889,0.006126498816,0.021124288660424824,0,0.027250787476424825,-7.495825801941151,56.308309619814615,7000.0
0.01,1,-4.0,-0.16355722982,0.00392580319,0.021124288660424824,0,0.025050091850424824,-6.529206790801697,56.308309619814615,7000.0
0.01,1,-3.0,-0.12274303713,0.002210232886,0.021124288660424824,0,0.023334521546424822,-5.260148012282941,56.308309619814615,7000.0
0.01,1,-2.0,-0.081854018564,0.000982902229,0.021124288660424824,0,0.022107190889424824,-3.702596995403682,56.308309619814615,7000.0
0.01,1,-1.0,-0.040936299291,0.000245896866,0.021124288660424824,0,0.021370185526424824,-1.9155799672577074,56.308309619814615,7000.0
0.01,1,0.0,0.0,0.0,0.021124288660424824,0,0.021124288660424824,0.0,56.308309619814615,7000.0
0.01,1,1.0,0.040929377033,0.000245809027,0.021124288660424824,0,0.021370097687424823,1.915263918380906,56.308309619814615,7000.0
0.01,1,2.0,0.081825675557,0.00098218845,0.021124288660424824,0,0.022106477110424825,3.7014344324638317,56.308309619814615,7000.0
0.01,1,3.0,0.122677994463,0.002207903044,0.021124288660424824,0,0.023332191704424823,5.257885586450706,56.308309619814615,7000.0
0.01,1,4.0,0.16344316696,0.003920477551,0.021124288660424824,0,0.025044766211424825,6.526040833451307,56.308309619814615,7000.0
0.01,1,5.0,0.204088871012,0.006117427387,0.021124288660424824,0,0.027241716047424824,7.4917773409246236,56.308309619814615,7000.0
0.01,1,6.0,0.244588807318,0.008795784106,0.021124288660424824,0,0.029920072766424825,8.174739721638256,56.308309619814615,7000.0
0.01,1,7.0,0.284900027953,0.011953905164,0.021124288660424824,0,0.033078193824424826,8.612925768112248,56.308309619814615,7000.0
0.01,1,8.0,0.324991679754,0.015578553591,0.021124288660424824,0,0.036702842251424825,8.854673366376241,56.308309619814615,7000.0
0.01,1,9.0,0.364802605199,0.019657622424,0.021124288660424824,0,0.040781911084424825,8.945206232336746,56.308309619814615,7000.0
0.01,1,10.0,0.404390046507,0.024193357216,0.021124288660424824,0,0.045317645876424825,8.923456606941096,56.308309619814615,7000.0
0.01,1,11.0,0.443695675246,0.029179028448,0.021124288660424824,0,0.050303317108424825,8.820405904637443,56.308309619814615,7000.0
0.01,1,12.0,0.482377070963,0.034551411166,0.021124288660424824,0,0.055675699826424827,8.664050428945915,56.308309619814615,7000.0
0.01,1,13.0,0.518815286019,0.040068926428,0.021124288660424824,0,0.061193215088424825,8.478313899168503,56.308309619814615,7000.0
0.01,1,14.0,0.551372287588,0.045432701093,0.021124288660424824,0,0.06655698975342483,8.284213117670756,56.308309619814615,7000.0
0.01,1,15.0,0.580173909395,0.05055188889,0.021124288660424824,0,0.07167617755042482,8.094375693888566,56.308309619814615,7000.0
0.01,1,16.0,0.605246671678,0.055364688305,0.021124288660424824,0,0.07648897696542482,7.912861378072667,56.308309619814615,7000.0
0.01,1,17.0,0.626516508799,0.059733230075,0.021124288660424824,0,0.08085751873542482,7.748401368202192,56.308309619814615,7000.0
0.01,1,18.0,0.643960727115,0.063620788918,0.021124288660424824,0,0.08474507757842484,7.598798013006307,56.308309619814615,7000.0
0.01,1,19.0,0.658986386805,0.067135567846,0.021124288660424824,0,0.08825985650642482,7.466433924657803,56.308309619814615,7000.0
0.01,1,20.0,0.670540296559,0.070144183105,0.021124288660424824,0,0.09126847176542482,7.3468995764758755,56.308309619814615,7000.0
0.11888888888888888,1,-5.0,-0.204670341803,0.006150481524,0.01267390848647934,0,0.01882439001047934,-10.872614819872632,56.308309619814615,7000.0
0.11888888888888888,1,-4.0,-0.163880166276,0.003941151229,0.01267390848647934,0,0.01661505971547934,-9.863351025053603,56.308309619814615,7000.0
0.11888888888888888,1,-3.0,-0.122987749651,0.002218975961,0.01267390848647934,0,0.01489288444747934,-8.258155099821243,56.308309619814615,7000.0
0.11888888888888888,1,-2.0,-0.082016841319,0.000986729962,0.01267390848647934,0,0.01366063844847934,-6.0038805381112965,56.308309619814615,7000.0
0.11888888888888888,1,-1.0,-0.041017685098,0.000246855522,0.01267390848647934,0,0.01292076400847934,-3.1745557051488493,56.308309619814615,7000.0
0.11888888888888888,1,0.0,0.0,0.0,0.01267390848647934,0,0.01267390848647934,0.0,56.308309619814615,7000.0
0.11888888888888888,1,1.0,0.041010892009,0.000246768353,0.01267390848647934,0,0.012920676839479341,3.1740513688640943,56.308309619814615,7000.0
0.11888888888888888,1,2.0,0.081988595262,0.00098601419,0.01267390848647934,0,0.013659922676479341,6.002127332914848,56.308309619814615,7000.0
0.11888888888888888,1,3.0,0.122922934197,0.002216573053,0.01267390848647934,0,0.01489048153947934,8.255134924353703,56.308309619814615,7000.0
0.11888888888888888,1,4.0,0.163766991215,0.00393571525,0.01267390848647934,0,0.01660962373647934,9.85976526700736,56.308309619814615,7000.0
0.11888888888888888,1,5.0,0.204492656654,0.006140110192,0.01267390848647934,0,0.01881401867847934,10.869164113667622,56.308309619814615,7000.0
0.11888888888888888,1,6.0,0.245070478568,0.008827101727,0.01267390848647934,0,0.02150101021347934,11.39809135174315,56.308309619814615,7000.0
0.11888888888888888,1,7.0,0.285456898793,0.011995478282,0.01267390848647934,0,0.02466938676847934,11.571300959849356,56.308309619814615,7000.0
0.11888888888888888,1,8.0,0.325622898134,0.01563352932,0.01267390848647934,0,0.02830743780647934,11.503086233380953,56.308309619814615,7000.0
0.11888888888888888,1,9.0,0.365553430098,0.019735427583,0.01267390848647934,0,0.032409336069479336,11.279263151652483,56.308309619814615,7000.0
0.11888888888888888,1,10.0,0.405161854763,0.024280923887,0.01267390848647934,0,0.03695483237347934,10.963704304440702,56.308309619814615,7000.0
0.11888888888888888,1,11.0,0.444530254301,0.029285774832,0.01267390848647934,0,0.04195968331847934,10.594223291128268,56.308309619814615,7000.0
0.11888888888888888,1,12.0,0.483429488008,0.034694487809,0.01267390848647934,0,0.04736839629547934,10.205738969764038,56.308309619814615,7000.0
0.11888888888888888,1,13.0,0.519660739998,0.040193596524,0.01267390848647934,0,0.05286750501047934,9.829492424410674,56.308309619814615,7000.0
0.11888888888888888,1,14.0,0.552190968727,0.045554146403,0.01267390848647934,0,0.05822805488947934,9.483246001864472,56.308309619814615,7000.0
0.11888888888888888,1,15.0,0.580944884824,0.0506763602,0.01267390848647934,0,0.06335026868647933,9.170361813287611,56.308309619814615,7000.0
0.11888888888888888,1,16.0,0.60593933459,0.055473739329,0.01267390848647934,0,0.06814764781547934,8.891566385837377,56.308309619814615,7000.0
0.11888888888888888,1,17.0,0.627160263091,0.059833526939,0.01267390848647934,0,0.07250743542547934,8.649599305378466,56.308309619814615,7000.0
0.11888888888888888,1,18.0,0.644745628726,0.063717544363,0.01267390848647934,0,0.07639145284947935,8.440023126623837,56.308309619814615,7000.0
0.11888888888888888,1,19.0,0.659198124703,0.06714372058,0.01267390848647934,0,0.07981762906647934,8.258803630385465,56.308309619814615,7000.0
0.11888888888888888,1,20.0,0.670723585775,0.07015323149,0.01267390848647934,0,0.08282713997647934,8.097872098028102,56.308309619814615,7000.0
0.22777777777777777,1,-5.0,-0.205782142283,0.006216370835,0.01125457702853425,0,0.01747094786353425,-11.778533362377726,56.308309619814615,7000.0
0.22777777777777777,1,-4.0,-0.16477602763,0.00398359017,0.01125457702853425,0,0.015238167198534248,-10.813375748091916,56.308309619814615,7000.0
0.22777777777777777,1,-3.0,-0.123656751279,0.002242635614,0.01125457702853425,0,0.01349721264253425,-9.161650968535241,56.308309619814615,7000.0
0.22777777777777777,1,-2.0,-0.082463308261,0.000997269537,0.01125457702853425,0,0.01225184656553425,-6.730684049943791,56.308309619814615,7000.0
0.22777777777777777,1,-1.0,-0.041240800633,0.000249473524,0.01125457702853425,0,0.01150405055253425,-3.5848938984291046,56.308309619814615,7000.0
0.22777777777777777,1,0.0,0.0,0.0,0.01125457702853425,0,0.01125457702853425,0.0,56.308309619814615,7000.0
0.22777777777777777,1,1.0,0.041233551322,0.000249382972,0.01125457702853425,0,0.01150396000053425,3.5842919586025244,56.308309619814615,7000.0
0.22777777777777777,1,2.0,0.082435665233,0.000996576847,0.01125457702853425,0,0.01225115387553425,6.728808247003194,56.308309619814615,7000.0
0.22777777777777777,1,3.0,0.123593251668,0.002240241374,0.01125457702853425,0,0.01349481840253425,9.158570940442585,56.308309619814615,7000.0
0.22777777777777777,1,4.0,0.164659129006,0.003977809151,0.01125457702853425,0,0.015232386179534249,10.80980530990153,56.308309619814615,7000.0
0.22777777777777777,1,5.0,0.20560192288,0.00620556832,0.01125457702853425,0,0.01746014534853425,11.775498930612278,56.308309619814615,7000.0
0.22777777777777777,1,6.0,0.246386036194,0.008918522513,0.01125457702853425,0,0.020173099541534248,12.213593438465795,56.308309619814615,7000.0
0.22777777777777777,1,7.0,0.286982236635,0.012114874891,0.01125457702853425,0,0.02336945191953425,12.280229661488763,56.308309619814615,7000.0
0.22777777777777777,1,8.0,0.327365668474,0.015788833803,0.01125457702853425,0,0.027043410831534248,12.105191557134201,56.308309619814615,7000.0
0.22777777777777777,1,9.0,0.36749688014,0.019931491124,0.01125457702853425,0,0.03118606815253425,11.784008113576073,56.308309619814615,7000.0
0.22777777777777777,1,10.0,0.407340811506,0.024533235501,0.01125457702853425,0,0.03578781252953425,11.382109794216618,56.308309619814615,7000.0
0.22777777777777777,1,11.0,0.446893084081,0.029574144467,0.01125457702853425,0,0.04082872149553425,10.945556650111616,56.308309619814615,7000.0
0.22777777777777777,1,12.0,0.4859920826,0.035039717552,0.01125457702853425,0,0.046294294580534245,10.497882881756864,56.308309619814615,7000.0
0.22777777777777777,1,13.0,0.522338816259,0.040590941546,0.01125457702853425,0,0.05184551857453425,10.074907737841881,56.308309619814615,7000.0
0.22777777777777777,1,14.0,0.554725061562,0.045960042233,0.01125457702853425,0,0.05721461926153425,9.695512593141473,56.308309619814615,7000.0
0.22777777777777777,1,15.0,0.583310428675,0.051073288906,0.01125457702853425,0,0.06232786593453425,9.358742192259191,56.308309619814615,7000.0
0.22777777777777777,1,16.0,0.608139828627,0.05585330324,0.01125457702853425,0,0.06710788026853425,9.062122454077073,56.308309619814615,7000.0
0.22777777777777777,1,17.0,0.629167439708,0.060193319545,0.01125457702853425,0,0.07144789657353424,8.805961685106578,56.308309619814615,7000.0
0.22777777777777777,1,18.0,0.646686459304,0.064060493248,0.01125457702853425,0,0.07531507027653425,8.586415134840374,56.308309619814615,7000.0
0.22777777777777777,1,19.0,0.661029353229,0.067492620251,0.01125457702853425,0,0.07874719727953425,8.394322287845997,56.308309619814615,7000.0
0.22777777777777777,1,20.0,0.672273625886,0.070449797439,0.01125457702853425,0,0.08170437446753424,8.22812279351251,56.308309619814615,7000.0
0.33666666666666667,1,-5.0,-0.20800973322,0.006348406458,0.010506280801846634,0,0.016854687259846634,-12.341358223569479,56.308309619814615,7000.0
0.33666666666666667,1,-4.0,-0.166571547599,0.004068473599,0.010506280801846634,0,0.014574754400846634,-11.428772178097493,56.308309619814615,7000.0
0.33666666666666667,1,-3.0,-0.125009292999,0.002290545399,0.010506280801846634,0,0.012796826200846633,-9.768773212746252,56.308309619814615,7000.0
0.33666666666666667,1,-2.0,-0.083369948957,0.001018703151,0.010506280801846634,0,0.011524983952846634,-7.2338451227437846,56.308309619814615,7000.0
0.33666666666666667,1,-1.0,-0.041691440811,0.000254788924,0.010506280801846634,0,0.010761069725846634,-3.874284051042137,56.308309619814615,7000.0
0.33666666666666667,1,0.0,0.0,0.0,0.010506280801846634,0,0.010506280801846634,0.0,56.308309619814615,7000.0
0.33666666666666667,1,1.0,0.041684521185,0.00025469357,0.010506280801846634,0,0.010760974371846635,3.8736753517466775,56.308309619814615,7000.0
0.33666666666666667,1,2.0,0.083341567365,0.001017938124,0.010506280801846634,0,0.011524218925846635,7.2318625584316765,56.308309619814615,7000.0
0.33666666666666667,1,3.0,0.124946234521,0.002287968702,0.010506280801846634,0,0.012794249503846633,9.76581193632612,56.308309619814615,7000.0
0.33666666666666667,1,4.0,0.166456560205,0.004062579853,0.010506280801846634,0,0.014568860654846635,11.425502937295564,56.308309619814615,7000.0
0.33666666666666667,1,5.0,0.207833361355,0.006337213267,0.010506280801846634,0,0.016843494068846634,12.33908834506043,56.308309619814615,7000.0
0.33666666666666667,1,6.0,0.24905386584,0.009107203403,0.010506280801846634,0,0.019613484204846633,12.698093986710276,56.308309619814615,7000.0
0.33666666666666667,1,7.0,0.290076248813,0.012366577952,0.010506280801846634,0,0.022872858753846634,12.682116036947788,56.308309619814615,7000.0
0.33666666666666667,1,8.0,0.330874813215,0.016111242108,0.010506280801846634,0,0.026617522909846633,12.430713944932844,56.308309619814615,7000.0
0.33666666666666667,1,9.0,0.37142193816,0.02033349322,0.010506280801846634,0,0.030839774021846632,12.043601159233134,56.308309619814615,7000.0
0.33666666666666667,1,10.0,0.41166100928,0.025026915076,0.010506280801846634,0,0.03553319587784663,11.585251455995612,56.308309619814615,7000.0
0.33666666666666667,1,11.0,0.451577604533,0.030166792719,0.010506280801846634,0,0.040673073520846634,11.10261815600308,56.308309619814615,7000.0
0.33666666666666667,1,12.0,0.490831087982,0.035705398539,0.010506280801846634,0,0.046211679340846634,10.621364446891091,56.308309619814615,7000.0
0.33666666666666667,1,13.0,0.52695182583,0.04126800713,0.010506280801846634,0,0.05177428793184663,10.17786717846619,56.308309619814615,7000.0
0.33666666666666667,1,14.0,0.55906287835,0.046624886368,0.010506280801846634,0,0.05713116716984663,9.785602256084642,56.308309619814615,7000.0
0.33666666666666667,1,15.0,0.587389767001,0.051718554192,0.010506280801846634,0,0.06222483499384664,9.439796297717567,56.308309619814615,7000.0
0.33666666666666667,1,16.0,0.611847979827,0.056451268073,0.010506280801846634,0,0.06695754887484663,9.137849131404625,56.308309619814615,7000.0
0.33666666666666667,1,17.0,0.632565040635,0.060728488604,0.010506280801846634,0,0.07123476940584664,8.880004047336493,56.308309619814615,7000.0
0.33666666666666667,1,18.0,0.649453872908,0.064487657968,0.010506280801846634,0,0.07499393876984664,8.660084849005566,56.308309619814615,7000.0
0.33666666666666667,1,19.0,0.663376962956,0.067788700262,0.010506280801846634,0,0.07829498106384664,8.472790387611703,56.308309619814615,7000.0
0.33666666666666667,1,20.0,0.67410547868,0.070636337132,0.010506280801846634,0,0.08114261793384664,8.307662432454174,56.308309619814615,7000.0
